network_code,ID,earthquake_distance_km,snr_db,trace_name,trace_category,trace_start_time,source_magnitude,p_arrival_sample,p_status,p_weight,s_arrival_sample,s_status,s_weight,receiver_type,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error 
HV,hv60904081,11.06,22.0999997457,AIND.HV_20150426000051_EV,earthquake_local,2015-04-26 00:00:52.940000,1.68,701.0,autopicker,0.93,922.0,autopicker,0.74,HH,1,0.935,0.006,701,0.978,0.0,0,918,0.816,0.003,4
SN,nn00420731,29.67,24.8666667938,AMD.SN_20130819033745_EV,earthquake_local,2013-08-19 03:37:46.181270,0.0,800.0,manual,0.95,1188.77,manual,0.93,EH,1,0.968,0.002,800,0.969,0.003,0,1177,0.813,0.008,11
PB,ci37224335,45.89,41.8666674296,B081.PB_20150810150023_EV,earthquake_local,2015-08-10 15:00:24.270000,1.71,398.0,autopicker,0.91,958.0,autopicker,0.83,HH,1,0.975,0.001,401,0.958,0.002,-3,960,0.859,0.002,-2
HV,hv70497522,3.11,23.2999998728,AHUD.HV_20180730111119_EV,earthquake_local,2018-07-30 11:11:20.130000,1.72,915.0,autopicker,0.88,1105.0,autopicker,0.66,EH,1,0.803,0.016,917,0.891,0.007,-2,1020,0.676,0.011,
HV,hv60912131,3.52,20.1666660309,AHUD.HV_20150501195106_EV,earthquake_local,2015-05-01 19:51:07.700000,1.18,602.0,autopicker,0.93,720.0,autopicker,0.73,EH,1,0.904,0.012,601,0.978,0.002,1,717,0.848,0.007,3
PB,ci15156009,39.57,16.7666667302,B081.PB_20120529034559_EV,earthquake_local,2012-05-29 03:46:00.840000,0.58,700.0,manual,0.6,1204.0,manual,0.6,EH,1,0.971,0.0,701,0.974,0.001,-1,1190,0.845,0.004,14
PB,ci37304240,35.91,16.4999996821,B081.PB_20150110233132_EV,earthquake_local,2015-01-10 23:31:33.720000,0.53,700.0,manual,0.58,1148.0,manual,0.58,HH,1,0.97,0.002,701,0.981,0.0,-1,1150,0.864,0.001,-2
PB,ci11034821,35.0,30.4666665395,B081.PB_20111120231636_EV,earthquake_local,2011-11-20 23:16:37.430000,1.22,800.0,manual,0.63,1212.0,manual,0.59,EH,1,0.974,0.003,799,0.978,0.0,1,1216,0.861,0.002,-4
PB,ci11413058,37.77,21.7333335876,B081.PB_20140111233558_EV,earthquake_local,2014-01-11 23:35:59.280000,0.72,595.0,autopicker,0.86,1078.0,autopicker,0.81,HH,1,0.974,0.001,600,0.985,0.0,-5,1079,0.822,0.009,-1
PB,ci15217689,41.54,16.933333079,B081.PB_20120918170532_EV,earthquake_local,2012-09-18 17:05:33.160000,0.59,700.0,manual,0.6,1203.0,manual,0.6,EH,1,0.973,0.006,700,0.981,0.0,0,1190,0.854,0.009,13
PB,nc72731420,56.36,8.93333323797,B065.PB_20161130221744_EV,earthquake_local,2016-11-30 22:17:45.450000,1.41,800.0,manual,0.0,1448.0,autopicker,0.73,EH,1,0.804,0.021,800,0.928,0.01,0,1470,0.198,0.036,-22
TA,,,,732A.TA_200910240133_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci15271121,32.98,27.2999998728,B081.PB_20130108091342_EV,earthquake_local,2013-01-08 09:13:43.000000,0.86,800.0,manual,0.63,1218.0,manual,0.54,EH,1,0.973,0.0,800,0.975,0.0,0,1222,0.842,0.004,-4
AV,,,,ANCK.AV_201804210332_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci15502313,103.74,31.6000003815,B081.PB_20140516052152_EV,earthquake_local,2014-05-16 05:21:53.370000,1.81,888.0,autopicker,0.74,2052.0,autopicker,0.8,HH,1,0.983,0.001,899,0.966,0.002,-11,2052,0.799,0.027,0
PB,ci11421018,7.1,27.433333079,B081.PB_20140205054002_EV,earthquake_local,2014-02-05 05:40:03.750000,0.68,700.0,autopicker,0.93,944.0,autopicker,0.9,HH,1,0.958,0.002,702,0.979,0.001,-2,940,0.883,0.002,4
PB,ci15201985,15.12,7.96666669846,B081.PB_20120827010619_EV,earthquake_local,2012-08-27 01:06:20.390000,0.49,900.0,manual,0.62,1146.0,manual,0.62,EH,1,0.954,0.006,900,0.968,0.002,0,1142,0.904,0.005,4
PB,ci15334609,33.14,15.0333334605,B081.PB_20130429084701_EV,earthquake_local,2013-04-29 08:47:02.190000,0.3,500.0,manual,0.62,909.0,autopicker,0.71,EH,1,0.971,0.001,500,0.952,0.0,0,907,0.865,0.001,2
TA,,,,A09A.TA_200701211159_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci14373128,79.45,33.4000002543,B082.PB_20080604121145_EV,earthquake_local,2008-06-04 12:11:46.190000,1.74,500.0,manual,0.64,1416.0,manual,0.55,EH,1,0.98,0.001,500,0.93,0.007,0,1419,0.742,0.004,-3
PB,ci37361736,29.58,27.5333334605,B081.PB_20150411124712_EV,earthquake_local,2015-04-11 12:47:13.360000,0.68,499.0,autopicker,0.93,860.0,autopicker,0.9,HH,1,0.969,0.0,500,0.958,0.001,-1,863,0.861,0.002,-3
PB,ci15017708,28.34,26.0999997457,B081.PB_20110715070202_EV,earthquake_local,2011-07-15 07:02:03.040000,0.92,800.0,manual,0.63,1151.0,manual,0.59,EH,1,0.969,0.002,799,0.977,0.0,1,1149,0.895,0.001,2
PB,nc72008265,9.36,51.2999992371,B046.PB_20130614205249_EV,earthquake_local,2013-06-14 20:52:50.240000,2.0,500.0,manual,0.69,821.0,manual,0.54,EH,1,0.965,0.009,500,0.95,0.003,0,824,0.842,0.005,-3
HV,hv61462351,36.02,20.9000002543,ALEP.HV_20161030062614_EV,earthquake_local,2016-10-30 06:26:15.970000,1.23,700.0,manual,0.64,1184.0,manual,0.55,EH,1,0.961,0.002,701,0.957,0.006,-1,1174,0.61,0.02,10
PB,nc73053466,18.62,19.566666921,B073.PB_20180723073015_EV,earthquake_local,2018-07-23 07:30:16.570000,0.57,900.0,manual,0.73,1187.0,manual,0.61,EH,1,0.953,0.007,897,0.957,0.005,3,1180,0.675,0.022,7
PB,ci11414074,54.95,16.4999996821,B081.PB_20140115155657_EV,earthquake_local,2014-01-15 15:56:58.720000,1.09,700.0,manual,0.59,1381.0,autopicker,0.45,HH,1,0.968,0.005,700,0.936,0.012,0,1382,0.767,0.006,-1
TA,,,,833A.TA_201710251541_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
HV,hv61450716,44.3,20.066666921,ALEP.HV_20161019175736_EV,earthquake_local,2016-10-19 17:57:37.710000,1.62,800.0,manual,0.61,1367.0,manual,0.54,EH,1,0.964,0.006,800,0.968,0.001,0,1378,0.553,0.005,-11
HV,,,,AHUD.HV_201201190910_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,ci14872484,24.72,18.3000001907,B081.PB_20101101222039_EV,earthquake_local,2010-11-01 22:20:40.640000,0.69,500.0,manual,0.63,827.0,manual,0.59,EH,1,0.968,0.004,500,0.956,0.001,0,842,0.887,0.004,-15
PB,ci15472697,32.06,15.3666664759,B081.PB_20140305150020_EV,earthquake_local,2014-03-05 15:00:21.630000,0.51,400.0,manual,0.59,809.0,manual,0.59,HH,1,0.97,0.006,400,0.922,0.013,0,802,0.84,0.001,7
HV,hv70263367,4.24,22.1666666667,AHUD.HV_20180611204511_EV,earthquake_local,2018-06-11 20:45:12.690000,1.87,499.0,autopicker,0.84,629.0,autopicker,0.74,EH,1,0.866,0.009,500,0.928,0.004,-1,620,0.678,0.002,9
LD,,,,ALLY.LD_20180116185030_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
TA,,,,219A.TA_200707101619_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci10277797,44.22,22.4333337148,B082.PB_20070908114754_EV,earthquake_local,2007-09-08 11:47:55.450000,0.8,700.0,manual,0.59,1264.0,manual,0.63,EH,1,0.973,0.004,701,0.982,0.0,-1,1259,0.853,0.002,5
PB,ci15505761,14.17,20.7666664124,B081.PB_20140526235521_EV,earthquake_local,2014-05-26 23:55:22.680000,0.58,600.0,manual,0.62,844.0,manual,0.58,HH,1,0.957,0.002,600,0.982,0.001,0,840,0.899,0.001,4
PB,uw60492251,48.07,26.7000001272,B006.PB_20121209124959_EV,earthquake_local,2012-12-09 12:50:00.980000,1.45,800.0,manual,1,1437.0,manual,0.58,EH,1,0.978,0.001,801,0.973,0.003,-1,1442,0.781,0.0,-5
PB,ci10294581,14.82,21.6666666667,B082.PB_20071213115739_EV,earthquake_local,2007-12-13 11:57:40.490000,0.28,700.0,manual,0.58,906.0,manual,0.58,EH,1,0.947,0.008,701,0.981,0.0,-1,904,0.893,0.005,2
AK,,,,ANM.AK_20180115030900_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci11379738,25.06,12.6333335241,B081.PB_20131017105231_EV,earthquake_local,2013-10-17 10:52:32.860000,0.1,397.0,autopicker,0.89,716.0,autopicker,0.87,EH,1,0.963,0.004,401,0.965,0.0,-4,715,0.89,0.008,1
TA,,,,A21K.TA_201711071313_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
AK,ak19921562,45.43,23.4333343506,ATKA.AK_20180717151033_EV,earthquake_local,2018-07-17 15:10:34.032000,1.8,500.0,manual,0.95,1211.6,manual,0.62,BH,1,0.978,0.002,502,0.866,0.009,-2,1218,0.807,0.005,-7
PB,ci10836165,53.22,18.8666667938,B081.PB_20101109110951_EV,earthquake_local,2010-11-09 11:09:52.710000,0.78,900.0,manual,0.58,1517.0,manual,0.58,EH,1,0.977,0.001,900,0.947,0.0,0,1515,0.852,0.005,2
TA,,,,833A.TA_201512210319_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72187701,45.19,26.4000002543,B076.PB_20140319040010_EV,earthquake_local,2014-03-19 04:00:11.880000,1.81,700.0,manual,0.54,1437.0,manual,0.61,EH,1,0.937,0.011,702,0.956,0.002,-2,1314,0.206,0.041,123
AV,,,,ANON.AV_20180115035100_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,nc72348231,28.2,35.566666921,B045.PB_20141117001305_EV,earthquake_local,2014-11-17 00:13:06.690000,1.87,400.0,manual,0.54,967.0,manual,0.51,EH,1,0.976,0.002,401,0.966,0.001,-1,967,0.857,0.004,0
TA,,,,833A.TA_201809231321_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
TA,,,,A21K.TA_201504052036_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci15220673,54.94,13.3333333333,B081.PB_20120925114543_EV,earthquake_local,2012-09-25 11:45:44.480000,0.91,900.0,manual,0.63,1536.0,manual,0.59,EH,1,0.977,0.004,900,0.969,0.0,0,1539,0.844,0.008,-3
PB,ci14383228,14.51,29.0666662852,B082.PB_20080725170139_EV,earthquake_local,2008-07-25 17:01:40.590000,1.11,700.0,manual,0.62,924.0,manual,0.62,EH,1,0.953,0.002,702,0.978,0.0,-2,917,0.864,0.003,7
HV,hv61707221,31.43,22.3000005086,AIND.HV_20170421055857_EV,earthquake_local,2017-04-21 05:58:58.370000,1.33,600.0,manual,0.62,1068.0,manual,0.0,HH,1,0.97,0.009,600,0.981,0.0,0,1043,0.798,0.032,25
NP,,,,1831.NP_200406040813_NO,noise,,,,,,,,,HN,0,,,,,,,,,,
PB,ci37253239,32.15,24.1333332062,B081.PB_20151005050239_EV,earthquake_local,2015-10-05 05:02:40.920000,0.73,399.0,autopicker,0.91,796.0,autopicker,0.75,HH,1,0.968,0.003,401,0.972,0.001,-2,785,0.762,0.017,11
LD,,,,ALLY.LD_20180116183054_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc71547890,16.78,26.4666665395,B067.PB_20110405123340_EV,earthquake_local,2011-04-05 12:33:41.880000,0.88,400.0,manual,0.66,668.0,manual,0.53,EH,1,0.959,0.0,401,0.973,0.0,-1,660,0.827,0.007,8
PB,ci10838829,32.23,16.8333333333,B081.PB_20101114113310_EV,earthquake_local,2010-11-14 11:33:11.770000,0.55,900.0,manual,0.6,1292.0,manual,0.6,EH,1,0.97,0.006,900,0.969,0.002,0,1286,0.88,0.006,6
PB,ci10922781,27.95,32.9333337148,B081.PB_20110410021052_EV,earthquake_local,2011-04-10 02:10:53.630000,0.85,400.0,manual,0.63,748.0,manual,0.63,EH,1,0.969,0.001,401,0.971,0.0,-1,746,0.894,0.002,2
TA,,,,833A.TA_201602060521_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
TA,,,,A21K.TA_201801101826_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,nc73012476,2.62,37.4666659037,B073.PB_20180507060540_EV,earthquake_local,2018-05-07 06:05:41.450000,0.46,800.0,manual,0.0,892.0,manual,0.0,EH,1,0.89,0.022,801,0.963,0.002,-1,891,0.879,0.002,1
PB,ci10960589,34.78,36.2333335876,B081.PB_20110616164712_EV,earthquake_local,2011-06-16 16:47:13.540000,1.9,700.0,manual,0.61,1128.0,manual,0.61,EH,1,0.968,0.002,701,0.981,0.001,-1,1126,0.862,0.01,2
HV,hv61684726,22.63,20.2333329519,AIND.HV_20170408155523_EV,earthquake_local,2017-04-08 15:55:24.430000,1.16,900.0,manual,0.58,1231.0,manual,0.61,HH,1,0.959,0.003,898,0.65,0.016,2,1230,0.827,0.002,1
PB,ci11286162,14.1,37.7333323161,B081.PB_20130417040354_EV,earthquake_local,2013-04-17 04:03:55.960000,1.0,800.0,manual,0.63,1020.0,manual,0.59,EH,1,0.927,0.034,803,0.92,0.012,-3,1021,0.881,0.003,-1
PB,ci15061988,29.93,16.4666668574,B081.PB_20111011102907_EV,earthquake_local,2011-10-11 10:29:08.500000,0.45,700.0,manual,0.59,1071.0,manual,0.59,EH,1,0.969,0.003,701,0.978,0.002,-1,1068,0.868,0.002,3
PB,ci11090754,53.87,21.2333329519,B081.PB_20120409072028_EV,earthquake_local,2012-04-09 07:20:29.590000,1.04,500.0,manual,0.59,1145.0,manual,0.59,EH,1,0.974,0.002,500,0.941,0.001,0,1146,0.796,0.02,-1
PB,nc72572326,18.9,25.6000003815,B054.PB_20151226043324_EV,earthquake_local,2015-12-26 04:33:25.900000,1.5,900.0,manual,0.63,1224.0,manual,0.63,EH,1,0.951,0.012,900,0.968,0.002,0,1228,0.673,0.026,-4
PB,ci15299809,32.93,14.5666666031,B081.PB_20130312011525_EV,earthquake_local,2013-03-12 01:15:26.440000,0.6,900.0,manual,0.61,1305.0,autopicker,0.76,EH,1,0.972,0.004,900,0.971,0.004,0,1300,0.867,0.006,5
HV,hv61968461,16.05,24.1333325704,AIND.HV_20171106202032_EV,earthquake_local,2017-11-06 20:20:33.490000,1.15,600.0,manual,0.61,892.0,manual,0.0,HH,1,0.954,0.004,600,0.975,0.0,0,871,0.882,0.007,21
PB,ci15073164,55.82,31.6666666667,B081.PB_20111107145156_EV,earthquake_local,2011-11-07 14:51:57.640000,1.75,700.0,manual,0.59,1352.0,manual,0.64,EH,1,0.976,0.002,701,0.979,0.0,-1,1341,0.821,0.005,11
PB,nc71758535,24.17,18.7333329519,B067.PB_20120404232807_EV,earthquake_local,2012-04-04 23:28:08.220000,1.15,800.0,manual,0.64,1125.0,manual,0.0,EH,1,0.961,0.006,799,0.974,0.001,1,1124,0.828,0.005,1
PB,nc72024870,3.27,26.1666666667,B058.PB_20130711135236_EV,earthquake_local,2013-07-11 13:52:37.820000,0.6,900.0,manual,0.65,1018.0,manual,0.58,EH,1,0.912,0.009,900,0.967,0.0,0,1013,0.879,0.004,5
PB,nc71108854,19.85,22.2000001272,B054.PB_20180429175758_EV,earthquake_local,2018-04-29 17:57:59.220000,1.5,500.0,manual,0.62,856.0,manual,0.62,EH,1,0.969,0.004,500,0.953,0.001,0,864,0.859,0.004,-8
PB,nc72851676,15.4,22.866666158,B075.PB_20170728140757_EV,earthquake_local,2017-07-28 14:07:58.870000,0.76,900.0,manual,0.68,1136.0,autopicker,0.83,EH,1,0.95,0.009,900,0.977,0.001,0,1133,0.802,0.003,3
PB,nc72700171,18.87,55.3333320618,B076.PB_20160921114934_EV,earthquake_local,2016-09-21 11:49:35.370000,2.0,600.0,manual,0.62,944.0,autopicker,0.59,EH,1,0.968,0.006,601,0.973,0.004,-1,945,0.831,0.017,-1
PB,ci15307921,32.61,11.3333333333,B081.PB_20130317142642_EV,earthquake_local,2013-03-17 14:26:43.100000,0.4,700.0,manual,0.59,1073.0,manual,0.59,EH,1,0.969,0.002,698,0.893,0.006,2,1066,0.834,0.012,7
ZQ,399484,7.33,40.7666664124,AAM3.ZQ_20070711173530_EV,earthquake_local,2007-07-11 17:35:31.811000,1.8,955.9,autopicker,0.89,1031.9,autopicker,0.74,HH,1,0.816,0.014,957,0.899,0.008,-2,1032,0.833,0.006,-1
HT,,,,AGG.HT_20180116150630_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci37223655,31.91,21.566666921,B081.PB_20150809125551_EV,earthquake_local,2015-08-09 12:55:52.660000,0.68,700.0,manual,0.67,1091.0,manual,0.56,HH,1,0.97,0.001,701,0.982,0.0,-1,1090,0.846,0.0,1
AV,,,,AKS.AV_20180115011824_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,nc72379306,4.28,42.6666666667,B058.PB_20150111205806_EV,earthquake_local,2015-01-11 20:58:07.090000,1.05,700.0,manual,0.66,809.0,manual,0.53,EH,1,0.904,0.013,703,0.971,0.001,-3,811,0.815,0.007,-2
PB,nc71858060,23.63,43.5,B046.PB_20121012110811_EV,earthquake_local,2012-10-12 11:08:12.980000,1.93,900.0,manual,0.72,1342.0,manual,0.54,EH,1,0.954,0.003,900,0.941,0.007,0,1387,0.58,0.025,-45
PB,ci11282058,56.77,24.5999997457,B081.PB_20130409001339_EV,earthquake_local,2013-04-09 00:13:40.660000,1.5,800.0,manual,0.61,1469.0,manual,0.56,EH,1,0.98,0.001,800,0.974,0.001,0,1472,0.805,0.006,-3
AV,,,,AKS.AV_20180116012112_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
ZQ,395702,28.06,23.4666665395,AAM1.ZQ_20090406101534_EV,earthquake_local,2009-04-06 10:15:35.758000,1.5,1043.2,autopicker,0.71,1260.2,autopicker,0.8,HH,1,0.877,0.035,1044,0.512,0.079,-1,1260,0.865,0.006,0
GO,,,,AKH.GO_201211261932_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,uw61004177,24.91,9.2999997139,B001.PB_20150516212344_EV,earthquake_local,2015-05-16 21:23:45.840000,0.78,400.0,manual,1,836.0,manual,1.0,EH,1,0.95,0.002,401,0.973,0.0,-1,814,0.385,0.041,22
PB,nc72076481,15.33,26.6000003815,B073.PB_20130925190607_EV,earthquake_local,2013-09-25 19:06:08.690000,0.5,500.0,manual,0.0,768.0,autopicker,0.94,EH,1,0.949,0.007,500,0.956,0.001,0,780,0.519,0.022,-12
PB,ci15214417,70.55,21.566666921,B081.PB_20120912113849_EV,earthquake_local,2012-09-12 11:38:50.940000,1.28,600.0,manual,0.6,1443.0,manual,0.6,EH,1,0.978,0.001,600,0.964,0.001,0,1431,0.577,0.01,12
PB,ci11407882,9.42,31.133333842,B081.PB_20131231041237_EV,earthquake_local,2013-12-31 04:12:38.020000,0.56,600.0,manual,0.6,825.0,manual,0.65,EH,1,0.956,0.004,600,0.981,0.0,0,824,0.894,0.001,1
PB,nc72559161,19.39,43.866666158,B046.PB_20151122181219_EV,earthquake_local,2015-11-22 18:12:20.070000,1.8,500.0,manual,0.66,908.0,manual,0.58,EH,1,0.969,0.008,500,0.948,0.003,0,905,0.871,0.002,3
LD,,,,ALLY.LD_20180115205424_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,,,,AKS.AV_20180116165748_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,nc71715975,28.91,25.433333079,B076.PB_20120120213434_EV,earthquake_local,2012-01-20 21:34:35.330000,1.33,400.0,manual,0.68,921.0,autopicker,0.73,EH,1,0.956,0.004,400,0.963,0.005,0,921,0.498,0.006,0
PB,nc72241481,9.86,36.5999997457,B075.PB_20140621152553_EV,earthquake_local,2014-06-21 15:25:54.740000,1.24,600.0,manual,0.67,767.0,manual,0.59,EH,1,0.927,0.007,600,0.983,0.001,0,760,0.831,0.001,7
PB,uw60017803,19.22,16.2000001272,B011.PB_20120526130758_EV,earthquake_local,2012-05-26 13:07:59.110000,0.07,900.0,manual,1,1185.0,manual,0.93,EH,1,0.965,0.002,901,0.972,0.002,-1,1184,0.817,0.004,1
PB,nc72485936,51.04,27.0999997457,B058.PB_20150714235417_EV,earthquake_local,2015-07-14 23:54:18.140000,1.54,400.0,manual,0.69,1086.0,manual,0.0,EH,1,0.978,0.0,400,0.968,0.0,0,1084,0.789,0.008,2
SN,nn00428265,67.26,24.4333337148,AMD.SN_20131102211532_EV,earthquake_local,2013-11-02 21:15:33.461880,0.7,800.0,manual,0.95,1610.43,manual,0.93,EH,1,0.964,0.006,799,0.947,0.003,1,1568,0.436,0.015,42
II,11477808,58.01,32.0,AAK.II_20080826092206_EV,earthquake_local,2008-08-26 09:22:07.790000,1.9,900.0,manual,0.5,1619.0,manual,0.5,SH,1,0.971,0.002,899,0.938,0.002,1,1645,0.664,0.018,-26
PB,nc71707560,28.37,21.6666660309,B065.PB_20120107055324_EV,earthquake_local,2012-01-07 05:53:25.430000,0.85,400.0,manual,0.53,769.0,autopicker,0.83,EH,1,0.97,0.001,401,0.975,0.0,-1,770,0.853,0.006,-1
GO,602079410,50.51,19.1666666667,AKH.GO_20121010225941_EV,earthquake_local,2012-10-10 22:59:42.850000,1.6,600.0,manual,0.5,1259.0,manual,0.5,HH,1,0.971,0.004,598,0.929,0.003,2,1226,0.633,0.029,33
TA,,,,833A.TA_201806080816_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72547530,23.34,11.0999997457,B072.PB_20151101215454_EV,earthquake_local,2015-11-01 21:54:55.350000,0.68,600.0,manual,0.61,936.0,manual,0.61,EH,1,0.967,0.002,600,0.982,0.0,0,933,0.829,0.006,3
PB,ci14386004,93.79,23.4666671753,B082.PB_20080806085701_EV,earthquake_local,2008-08-06 08:57:02.250000,1.46,794.0,autopicker,0.86,1895.0,autopicker,0.66,EH,1,0.972,0.003,799,0.964,0.002,-5,1899,0.743,0.013,-4
PB,ci15260881,25.54,35.3333333333,B081.PB_20121209092248_EV,earthquake_local,2012-12-09 09:22:49.850000,0.89,400.0,manual,0.63,735.0,manual,0.63,EH,1,0.967,0.001,401,0.975,0.001,-1,730,0.903,0.003,5
PB,nc72224201,11.48,26.2333335876,B065.PB_20140519182726_EV,earthquake_local,2014-05-19 18:27:27.130000,0.83,700.0,manual,0.65,892.0,manual,0.53,EH,1,0.942,0.008,703,0.976,0.002,-3,894,0.904,0.002,-2
PB,ci14343112,14.51,22.866666158,B082.PB_20080116062835_EV,earthquake_local,2008-01-16 06:28:36.800000,0.59,898.0,autopicker,0.92,1085.0,autopicker,0.85,EH,1,0.948,0.002,898,0.957,0.005,0,1082,0.877,0.001,3
AV,ak19874890,81.98,16.4666665395,AKBB.AV_20180716054241_EV,earthquake_local,2018-07-16 05:42:42.687000,1.8,600.0,manual,0.75,1624.6,manual,0.69,BH,1,0.97,0.002,600,0.954,0.001,0,1643,0.6,0.009,-19
PB,ci37310944,45.51,19.0333328247,B081.PB_20150131025238_EV,earthquake_local,2015-01-31 02:52:39.760000,0.78,500.0,manual,0.59,1044.0,autopicker,0.73,HH,1,0.972,0.004,500,0.945,0.0,0,1042,0.731,0.019,2
N4,,,,ABTX.N4_201809150616_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,,,,ACH.AV_20180115070042_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
C1,,,,AC01.C1_201807280441_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,,,,ANON.AV_20180116021342_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
HV,,,,AHUD.HV_201512220949_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
GO,,,,AKH.GO_201209270136_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,,,,AMKA.AV_20180115044906_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
NC,nc72392555,75.17,17.8000001907,AFD.NC_20150212032934_EV,earthquake_local,2015-02-12 03:29:35.820000,1.21,800.0,manual,0.0,1712.0,autopicker,0.96,HH,1,0.959,0.003,894,0.774,0.008,-94,1744,0.33,0.05,-32
HV,,,,AHUD.HV_201107131249_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,ci14388200,11.06,41.4000002543,B082.PB_20080819052034_EV,earthquake_local,2008-08-19 05:20:35.560000,1.12,600.0,autopicker,0.92,771.0,autopicker,0.91,EH,1,0.927,0.029,599,0.964,0.001,1,770,0.902,0.001,1
AT,,,,AKUT.AT_201111131448_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,uw61083331,40.56,25.2000001272,B023.PB_20150923114654_EV,earthquake_local,2015-09-23 11:46:55.830000,1.64,700.0,manual,1,1253.0,manual,1,EH,1,0.961,0.007,699,0.937,0.01,1,1230,0.634,0.025,23
PB,ci15506713,89.84,26.1666660309,B081.PB_20140529081510_EV,earthquake_local,2014-05-29 08:15:11.820000,1.34,803.0,autopicker,0.75,1824.0,autopicker,0.67,HH,1,0.978,0.003,801,0.94,0.013,2,1830,0.703,0.003,-6
PB,ci14858372,8.24,35.3333333333,B081.PB_20101011001833_EV,earthquake_local,2010-10-11 00:18:34.110000,0.98,800.0,manual,0.58,1016.0,manual,0.58,EH,1,0.955,0.001,802,0.954,0.0,-2,1017,0.905,0.001,-1
PB,nc72780956,34.52,17.2000001272,B075.PB_20170327013020_EV,earthquake_local,2017-03-27 01:30:21.340000,1.05,600.0,manual,0.55,1035.0,autopicker,0.78,EH,1,0.972,0.002,600,0.982,0.001,0,1028,0.86,0.005,7
PB,nc72636190,19.04,26.7999998728,B058.PB_20160516020346_EV,earthquake_local,2016-05-16 02:03:47.390000,1.3,600.0,manual,0.6,910.0,manual,0.6,EH,1,0.959,0.005,600,0.98,0.0,0,896,0.817,0.018,14
PB,ci14312144,8.32,32.3666656415,B081.PB_20070809070016_EV,earthquake_local,2007-08-09 07:00:17.770000,1.47,701.0,autopicker,0.93,924.0,autopicker,0.9,EH,1,0.952,0.007,701,0.98,0.002,0,915,0.877,0.003,9
PB,nc71555401,11.99,13.6333335241,B066.PB_20110410035819_EV,earthquake_local,2011-04-10 03:58:20.950000,0.67,400.0,manual,0.53,654.0,manual,0.57,EH,1,0.948,0.014,401,0.944,0.019,-1,646,0.865,0.009,8
PB,nc71578075,4.03,21.3333339691,B067.PB_20110531091543_EV,earthquake_local,2011-05-31 09:15:44.970000,0.2,800.0,manual,0.65,918.0,manual,0.0,EH,1,0.913,0.021,801,0.962,0.005,-1,916,0.877,0.003,2
PB,nc72202675,26.48,24.6666673024,B076.PB_20140421012950_EV,earthquake_local,2014-04-21 01:29:51.080000,1.3,500.0,manual,0.61,981.0,manual,0.54,EH,1,0.962,0.006,500,0.944,0.0,0,992,0.659,0.025,-11
PB,nc72469406,27.44,17.4666665395,B075.PB_20150620141404_EV,earthquake_local,2015-06-20 14:14:05.580000,0.95,800.0,manual,0.6,1308.0,autopicker,0.65,EH,1,0.967,0.001,800,0.951,0.002,0,1303,0.753,0.0,5
PB,nc72541355,22.01,25.1666666667,B054.PB_20151020154557_EV,earthquake_local,2015-10-20 15:45:58.240000,1.8,500.0,manual,0.6,897.0,manual,0.6,EH,1,0.964,0.009,501,0.951,0.001,-1,901,0.749,0.025,-4
PB,nc72529341,6.39,24.7666670481,B075.PB_20150925063828_EV,earthquake_local,2015-09-25 06:38:29.520000,0.11,400.0,manual,0.58,538.0,manual,0.58,EH,1,0.922,0.001,402,0.971,0.001,-2,536,0.857,0.0,2
